AF564170;LAI;IDY;11;44;21
AF642847;MCU;LEH;10;21;33
AF840394;SYT;FSC;6;7;65
AF918376;CMF;SBK;7;58;61
AF726172;XCD;BIQ;0;52;57
AF194467;FSC;ORY;1;19;66
AF897937;DNR;RNS;13;54;4
AF903188;ZAO;LME;15;30;27
AF969074;HZB;PIS;9;11;37
AF241927;PUF;SXB;13;57;77
AF282864;LYS;LPY;18;1;10
AF937166;LPY;CHR;10;51;24
AF123192;MXN;CQF;5;10;44
AF501291;DOL;CDG;17;33;15
AF686974;EGC;BVA;21;10;34
AF663131;AGF;FNI;19;41;37
AF407734;TNF;VTL;17;51;27
AF20307;VAF;NCY;21;15;12
AF453827;LYS;LVA;22;5;42
AF524656;BES;CEQ;18;24;89
AF990997;CFE;CTT;20;40;29
AF104091;LBY;AVN;6;46;71
AF614223;RDZ;CMF;3;19;24
AF634453;LEH;RNS;23;19;17
AF751795;LVA;CEQ;22;52;72
AF772912;TLS;LRT;7;41;52
AF470836;LYS;TUF;6;58;40
AF20654;BOU;VNE;15;23;33
AF763298;DNR;LPY;14;18;64
AF810548;FNI;LEH;22;26;66
AF584279;NCY;AJA;18;59;44
AF290732;GFR;XCD;7;51;58
AF498449;CCF;SNR;18;4;40
AF565170;SBK;EPL;13;57;55
AF35242;BOD;MCU;21;58;23
AF418459;LEH;AGF;1;21;49
AF777170;RDZ;DOL;8;8;52
AF288072;PUF;LVA;11;41;35
AF259328;NCE;PGF;1;14;36
AF910400;VNE;FSC;1;23;91
