AF363701;MPL;VHY;22;5;21
AF386614;EGC;NCY;22;6;54
AF52484;TUF;CEQ;21;57;50
AF517697;LSO;LDE;22;24;24
AF460615;AJA;BVA;21;1;66
AF498479;EGC;MPL;23;3;24
AF232904;SXB;IDY;21;30;67
AF730237;XCR;HZB;21;4;22
AF300104;LTQ;PGF;22;24;62
AF83264;LYS;SYT;22;7;12
AF212694;BVE;MRS;22;26;34
AF299797;TUF;PGF;22;14;46
AF71879;LSO;MCU;22;8;38
AF512709;LEH;LDE;21;51;56
AF594077;TUF;MLH;22;44;48
AF101844;HZB;LIG;21;13;47
AF791733;NCY;NVS;21;59;24
AF426982;HZB;PGF;21;47;78
AF10716;LVA;LIL;21;20;40
AF244853;CMF;BOD;22;15;61
AF463377;CEQ;AUF;22;5;52
AF784000;NCY;CTT;21;30;19
AF479719;RNE;HZB;21;38;46
AF789599;SYT;LRH;22;5;44
AF538731;PUF;MLH;21;48;60
AF22146;TUF;LTQ;22;18;23
AF227308;LME;LAI;21;58;28
AF8288;TUF;CCF;22;10;41
AF836142;TNF;DCM;22;1;44
AF481844;FNI;NVS;21;51;26
AF431261;NTE;RDZ;19;36;38
AF996411;LSO;MXN;20;40;25
AF371855;GNB;ETZ;19;0;27
AF248344;LBY;PGF;19;28;61
AF256348;CER;PGF;20;29;55
AF43716;GNB;PGX;20;19;31
AF703980;ZAO;BOU;19;53;19
AF619160;MCU;PGX;20;53;13
AF996911;VTL;TLS;19;57;44
AF816736;BIQ;LBG;19;39;59
AF98292;BIQ;RNS;21;0;42
AF634259;HZB;CHR;19;24;27
AF635612;RNS;VTL;20;1;66
AF456219;PUF;MPL;20;48;34
AF22534;MCU;RCO;19;20;24
AF572781;GFR;NTE;21;7;29
AF909455;CQF;BIQ;19;46;59
AF366224;LRH;CDG;19;13;34
AF46636;NVS;SBK;20;10;44
AF273567;TNF;XCR;20;24;15
AF752593;MLH;SNR;20;13;88
AF862540;XCR;DIJ;19;47;11
AF109485;RNS;BVE;20;31;37
AF534003;LEH;BAE;20;5;74
AF157606;LSO;DNR;21;31;15
AF172842;ENC;CFR;19;24;52
AF917311;ENC;ZAO;18;59;54
AF605449;LDE;RCO;20;48;20
AF378544;MCU;DCM;20;20;26
AF579997;NCY;LRT;19;50;73
AF107355;BZR;URO;19;15;58
AF586341;NVS;NTE;16;11;31
AF396846;LIG;AJA;17;44;68
AF806604;DIJ;CFE;17;27;23
AF253911;MLH;HZB;17;12;51
AF565723;LIG;CHR;16;54;10
AF335304;BVE;GNB;17;10;36
AF195049;LRH;TNF;16;9;40
AF612716;SXB;LRT;16;48;81
AF778429;POX;SBK;17;6;41
AF842070;SXB;BVE;15;56;47
AF867930;NTE;AJA;16;21;83
AF155865;ANG;MXN;17;9;33
AF19625;BVE;LVA;17;11;25
AF957868;ENC;VNE;16;29;60
AF970774;EBU;FNI;17;34;13
AF867149;BOU;LAI;17;4;40
AF532161;XCR;RNE;18;1;23
AF74264;PIS;NCY;17;19;47
AF967075;AUR;BAE;18;12;32
AF20430;CEQ;CFR;16;21;61
AF329417;GNB;RCO;17;24;45
AF774400;SXB;GFR;17;6;71
AF120245;AVN;CFE;16;53;22
AF226668;VHY;CHR;16;33;13
AF957301;ENC;RNE;17;15;27
AF864976;GNB;MCU;17;53;21
AF52452;MPL;MLH;18;8;48
AF597625;LTQ;PGX;17;28;48
AF515788;SNR;XCR;17;9;47
AF918972;LIG;CCF;17;7;21
AF146986;LIG;DLE;23;7;28
AF416872;NCY;PGF;23;44;34
AF423572;AUR;LSO;23;55;31
AF877763;DOL;CLY;23;40;96
AF282423;BES;BVE;23;16;52
AF566955;POX;DNR;23;51;27
AF979654;CCF;MXN;23;42;73
AF714331;CLY;IDY;23;28;81
AF342427;XCR;FNI;23;20;41
AF418089;BIQ;DOL;23;26;48
AF79805;AJA;GNB;23;5;32
AF813351;AUR;LBY;23;37;36
AF436413;DCM;BES;23;37;66
AF140040;UIP;EBU;23;33;58
AF305099;UIP;MPL;23;56;63
AF940949;VTL;LDE;23;52;67
AF389908;SNR;SXB;23;11;85
